2026-05-19 09:19:19 | INFO     | conftest:pytest_configure:24 - ================================================================================
2026-05-19 09:19:19 | INFO     | conftest:pytest_configure:25 - 开始接口自动化测试
2026-05-19 09:19:19 | INFO     | conftest:pytest_configure:26 - ================================================================================
2026-05-19 09:19:20 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_success
2026-05-19 09:19:20 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_wrong_password
2026-05-19 09:19:20 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_empty_username
2026-05-19 09:19:20 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_empty_password
2026-05-19 09:19:20 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_missing_params
2026-05-19 09:19:20 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:19:20 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan', 'password': 'fan123'}
2026-05-19 09:19:20 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 194.92ms
2026-05-19 09:19:20 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"200","requestId":"f24e80a9-3fc4-4ad3-9f4f-32c11c4c8a17","message":"处理成功","timestamp":"1779153561380","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiIyYjA5NmY5NmJkOTI0OTA4YTdjYjY3YmMyYzczYTIwYyIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNTM1NjEsImV4cCI6MTc4MTc0NTU2MX0.otOG2cxLBeo9oH3wHnhb2g15bZQXDC1dF_WalMlUqQg","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
2026-05-19 09:19:20 | INFO     | testcases.test_auth_login:test_login_success:45 - 登录成功响应: {"code":"200","requestId":"f24e80a9-3fc4-4ad3-9f4f-32c11c4c8a17","message":"处理成功","timestamp":"1779153561380","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiIyYjA5NmY5NmJkOTI0OTA4YTdjYjY3YmMyYzczYTIwYyIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNTM1NjEsImV4cCI6MTc4MTc0NTU2MX0.otOG2cxLBeo9oH3wHnhb2g15bZQXDC1dF_WalMlUqQg","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
2026-05-19 09:19:20 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 登录成功
2026-05-19 09:19:20 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:19:20 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan', 'password': 'wrongpassword'}
2026-05-19 09:19:20 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 37.72ms
2026-05-19 09:19:20 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"2002","requestId":"f4bd1540-d105-4d81-9881-39763b1bc243","message":"账号不存在或密码错误！","timestamp":"1779153561486"}
2026-05-19 09:19:20 | INFO     | testcases.test_auth_login:test_login_wrong_password:88 - 错误密码响应状态码: 200
2026-05-19 09:19:20 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 错误密码登录
2026-05-19 09:19:20 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:19:20 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': '', 'password': 'fan123'}
2026-05-19 09:19:20 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 30.01ms
2026-05-19 09:19:20 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"2002","requestId":"690c5e3f-013c-43af-9397-59eed9dc55a1","message":"账户不存在！","timestamp":"1779153561527"}
2026-05-19 09:19:20 | INFO     | testcases.test_auth_login:test_login_empty_username:125 - 空用户名响应状态码: 200
2026-05-19 09:19:20 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 空用户名登录
2026-05-19 09:19:20 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:19:20 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan', 'password': ''}
2026-05-19 09:19:20 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 25.73ms
2026-05-19 09:19:20 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"2002","requestId":"52078d6f-210c-4433-88eb-725af47d61f3","message":"账号不存在或密码错误！","timestamp":"1779153561561"}
2026-05-19 09:19:20 | INFO     | testcases.test_auth_login:test_login_empty_password:162 - 空密码响应状态码: 200
2026-05-19 09:19:20 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 空密码登录
2026-05-19 09:19:20 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:19:20 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan'}
2026-05-19 09:19:20 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 31.35ms
2026-05-19 09:19:20 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"500","requestId":"bac9b7d2-e03b-4127-98da-69560be5cd3a","message":"服务错误","timestamp":"1779153561598","data":"[500 ] during [POST] to [http://core-boss/core/boss/sysuser/authLogin] [SysUserClient#authLogin(SysUserReqDTO)]: [{\"timestamp\":\"2026-05-19T01:19:21.595+00:00\",\"status\":500,\"error\":\"Internal Server Error\",\"path\":\"/core/boss/sysuser/authLogin\"}]"}
2026-05-19 09:19:20 | INFO     | testcases.test_auth_login:test_login_missing_params:199 - 缺少参数响应状态码: 200
2026-05-19 09:19:20 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 缺少参数登录
2026-05-19 09:19:20 | INFO     | conftest:pytest_sessionfinish:97 - ================================================================================
2026-05-19 09:19:20 | INFO     | conftest:pytest_sessionfinish:98 - 测试执行完成，正在生成报告...
2026-05-19 09:19:20 | INFO     | conftest:pytest_sessionfinish:99 - ================================================================================
2026-05-19 09:19:20 | INFO     | utils.excel_reporter:save_report:187 - Excel报告已生成: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_report_20260519_091920.xlsx
2026-05-19 09:19:20 | INFO     | utils.txt_reporter:generate_report:112 - TXT报告已生成: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_summary.txt
2026-05-19 09:19:20 | INFO     | conftest:pytest_sessionfinish:112 - ================================================================================
2026-05-19 09:19:20 | INFO     | conftest:pytest_sessionfinish:113 - 报告生成完成!
2026-05-19 09:19:20 | INFO     | conftest:pytest_sessionfinish:114 - Allure报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\allure-results
2026-05-19 09:19:20 | INFO     | conftest:pytest_sessionfinish:115 - Excel报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports
2026-05-19 09:19:20 | INFO     | conftest:pytest_sessionfinish:116 - TXT报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_summary.txt
2026-05-19 09:19:20 | INFO     | conftest:pytest_sessionfinish:117 - ================================================================================
2026-05-19 09:19:20 | WARNING  | conftest:pytest_sessionfinish:127 - 未配置企业微信Webhook地址，跳过发送通知
2026-05-19 09:27:41 | INFO     | conftest:pytest_configure:24 - ================================================================================
2026-05-19 09:27:41 | INFO     | conftest:pytest_configure:25 - 开始接口自动化测试
2026-05-19 09:27:41 | INFO     | conftest:pytest_configure:26 - ================================================================================
2026-05-19 09:27:42 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_success
2026-05-19 09:27:42 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_wrong_password
2026-05-19 09:27:42 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_empty_username
2026-05-19 09:27:42 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_empty_password
2026-05-19 09:27:42 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_missing_params
2026-05-19 09:27:42 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:27:42 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan', 'password': 'fan123'}
2026-05-19 09:27:42 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 208.68ms
2026-05-19 09:27:42 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"200","requestId":"329899a7-7533-47d6-af3e-64ebbac5eebf","message":"处理成功","timestamp":"1779154063398","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiIwMDEwZThjM2M3ZWQ0YWYyYjAzNGY5YWQ4ZmExMDhlZSIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNTQwNjMsImV4cCI6MTc4MTc0NjA2M30.6GMHtumCv4hbv-HWtkuQ11j1pHBng89a-cQ6UOkXskc","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
2026-05-19 09:27:42 | INFO     | testcases.test_auth_login:test_login_success:45 - 登录成功响应: {"code":"200","requestId":"329899a7-7533-47d6-af3e-64ebbac5eebf","message":"处理成功","timestamp":"1779154063398","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiIwMDEwZThjM2M3ZWQ0YWYyYjAzNGY5YWQ4ZmExMDhlZSIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNTQwNjMsImV4cCI6MTc4MTc0NjA2M30.6GMHtumCv4hbv-HWtkuQ11j1pHBng89a-cQ6UOkXskc","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
2026-05-19 09:27:42 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 登录成功
2026-05-19 09:27:42 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:27:42 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan', 'password': 'wrongpassword'}
2026-05-19 09:27:42 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 31.20ms
2026-05-19 09:27:42 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"2002","requestId":"7901e3dd-b567-449b-8be3-6174a25f3545","message":"账号不存在或密码错误！","timestamp":"1779154063516"}
2026-05-19 09:27:42 | INFO     | testcases.test_auth_login:test_login_wrong_password:88 - 错误密码响应状态码: 200
2026-05-19 09:27:42 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 错误密码登录
2026-05-19 09:27:42 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:27:42 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': '', 'password': 'fan123'}
2026-05-19 09:27:42 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 37.92ms
2026-05-19 09:27:42 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"2002","requestId":"0eb53eb8-ebc6-454e-8b5e-d63eeaccdb18","message":"账户不存在！","timestamp":"1779154063553"}
2026-05-19 09:27:42 | INFO     | testcases.test_auth_login:test_login_empty_username:125 - 空用户名响应状态码: 200
2026-05-19 09:27:42 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 空用户名登录
2026-05-19 09:27:42 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:27:42 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan', 'password': ''}
2026-05-19 09:27:42 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 27.75ms
2026-05-19 09:27:42 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"2002","requestId":"c6c40500-f9bb-496c-8970-7ca29a456be7","message":"账号不存在或密码错误！","timestamp":"1779154063599"}
2026-05-19 09:27:42 | INFO     | testcases.test_auth_login:test_login_empty_password:162 - 空密码响应状态码: 200
2026-05-19 09:27:42 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 空密码登录
2026-05-19 09:27:42 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:27:42 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan'}
2026-05-19 09:27:42 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 28.36ms
2026-05-19 09:27:42 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"500","requestId":"24349108-5258-42ae-aba6-bd2c321f009f","message":"服务错误","timestamp":"1779154063633","data":"[500 ] during [POST] to [http://core-boss/core/boss/sysuser/authLogin] [SysUserClient#authLogin(SysUserReqDTO)]: [{\"timestamp\":\"2026-05-19T01:27:43.631+00:00\",\"status\":500,\"error\":\"Internal Server Error\",\"path\":\"/core/boss/sysuser/authLogin\"}]"}
2026-05-19 09:27:42 | INFO     | testcases.test_auth_login:test_login_missing_params:199 - 缺少参数响应状态码: 200
2026-05-19 09:27:42 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 缺少参数登录
2026-05-19 09:27:42 | INFO     | conftest:pytest_sessionfinish:97 - ================================================================================
